,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
829,2290,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,630.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,1040.0,TA,TA,Y,268,0,NA,0,12,New,Partial,0,0,3960.0,4590.0,3.5,58
830,2291,60,RL,110.0,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3.0,670.0,TA,TA,Y,120,0,NA,0,3,New,Partial,1,0,2550.0,3658.0,2.5,39
831,2292,20,RL,105.0,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,564.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,7,Typ,2,Gd,Attchd,Fin,3.0,878.0,TA,TA,Y,188,0,NA,0,8,WD,Normal,2,1,3476.0,4040.0,3.5,240
832,2293,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,740.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,2,Ex,Attchd,Fin,3.0,932.0,TA,TA,Y,130,0,NA,0,10,New,Partial,0,0,4364.0,5104.0,3.0,28
833,2294,60,RL,118.0,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,GasA,Ex,Y,SBrkr,0,4,1,Ex,9,Typ,1,Ex,BuiltIn,Fin,3.0,814.0,TA,TA,Y,282,0,NA,0,5,WD,Normal,2,1,2758.0,4462.0,2.5,55
834,2295,20,RL,59.0,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,636.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,1174.0,TA,TA,Y,192,0,NA,0,8,New,Partial,0,0,3974.0,4610.0,4.5,30
835,2296,60,RL,134.0,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,2.0,728.0,TA,TA,Y,0,0,NA,0,6,New,Partial,0,-1,2152.0,3734.0,2.5,368
836,2297,60,RL,82.0,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,140.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,2,Gd,BuiltIn,Fin,3.0,786.0,TA,TA,Y,172,0,NA,0,9,New,Partial,0,0,2878.0,3018.0,3.5,104
837,2298,20,RL,94.0,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1802.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,843.0,TA,TA,Y,158,0,NA,0,6,WD,Normal,1,1,1802.0,3604.0,2.5,105
838,2299,60,RL,99.0,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1706.0,GasA,Ex,Y,SBrkr,0,5,1,Ex,11,Typ,1,Ex,BuiltIn,RFn,3.0,916.0,TA,TA,Y,194,0,NA,0,8,WD,Normal,3,3,2956.0,4662.0,2.5,50
839,2300,60,RL,110.0,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,379.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,818.0,TA,TA,Y,192,0,NA,0,1,WD,Normal,4,4,3323.0,3702.0,3.5,228
840,2301,60,RL,0.0,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,226.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,774.0,TA,TA,Y,196,0,NA,0,8,New,Partial,0,0,2487.0,2713.0,3.5,104
841,2302,20,RL,70.0,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,436.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3.0,878.0,TA,TA,Y,100,0,NA,0,5,WD,Normal,2,1,2792.0,3228.0,3.0,38
842,2303,20,RL,71.0,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1602.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,554.0,TA,TA,Y,168,0,NA,0,1,WD,Normal,2,2,1840.0,3442.0,3.0,27
843,2304,60,RL,92.0,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1298.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,BuiltIn,RFn,3.0,876.0,TA,TA,Y,0,0,NA,0,2,New,Partial,1,0,1828.0,3126.0,2.5,40
844,2305,120,RL,34.0,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,436.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,631.0,TA,TA,Y,110,0,NA,0,8,New,Partial,2,1,2168.0,2604.0,2.5,50
845,2306,120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,272.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,631.0,TA,TA,Y,110,0,NA,0,5,WD,Normal,2,1,2332.0,2604.0,2.5,50
846,2307,120,RL,41.0,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,600.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,460.0,TA,TA,Y,192,0,NA,0,6,WD,Normal,2,1,2124.0,2724.0,3.0,28
847,2308,120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1530.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,627.0,TA,TA,Y,156,0,NA,0,5,CWD,Normal,1,1,1578.0,3108.0,2.0,73
848,2309,120,RL,48.0,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,729.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2.0,564.0,TA,TA,Y,203,0,NA,0,5,WD,Normal,2,2,2425.0,3154.0,3.0,39
849,2310,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1300.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,0,0,NA,0,9,New,Partial,1,1,1348.0,2648.0,2.0,38
850,2311,120,RL,48.0,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,405.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,478.0,TA,TA,Y,136,0,NA,0,3,WD,Normal,4,4,2405.0,2810.0,3.0,36
851,2312,60,RL,59.0,15810,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,Unf,2.0,572.0,TA,TA,Y,100,0,NA,0,5,New,Partial,0,0,1496.0,2264.0,3.0,0
852,2313,60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,400.0,TA,TA,Y,100,0,NA,0,6,WD,Normal,2,1,1536.0,2304.0,2.5,38
853,2314,60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,BuiltIn,Fin,2.0,454.0,TA,TA,Y,100,0,NA,0,5,New,Partial,1,0,1458.0,2066.0,2.0,33
854,2315,60,RL,62.0,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,440.0,TA,TA,Y,100,0,NA,0,3,New,Partial,1,1,1495.0,2233.0,2.5,30
855,2316,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,3.0,350.0,TA,TA,Y,0,0,NA,0,6,New,Partial,1,0,1746.0,2444.0,3.5,34
856,2317,20,RL,88.0,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,408.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,388.0,TA,TA,Y,120,0,NA,2000,6,WD,Normal,2,2,2244.0,2652.0,3.0,23
857,2318,60,RL,72.0,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,752.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,440.0,TA,TA,Y,100,0,NA,0,12,New,Partial,0,0,1504.0,2256.0,2.5,32
858,2319,60,RL,64.0,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2.0,400.0,TA,TA,Y,100,0,NA,0,7,New,Partial,0,0,1456.0,2184.0,2.5,24
859,2320,20,RL,64.0,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1246.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,462.0,TA,TA,Y,0,0,NA,0,8,New,Partial,0,0,1258.0,2504.0,2.0,0
860,2321,120,RL,0.0,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,322.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,630.0,TA,TA,Y,143,0,NA,0,11,WD,Normal,4,4,2673.0,2995.0,3.0,20
861,2322,20,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1266.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,388.0,TA,TA,Y,100,0,NA,0,8,New,Partial,0,0,1266.0,2532.0,2.0,16
862,2323,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,56.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,437.0,TA,TA,Y,100,0,NA,0,4,WD,Normal,3,2,1898.0,1954.0,3.0,24
863,2324,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,192.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,NA,0,6,WD,Family,3,3,1566.0,1758.0,3.5,0
864,2325,20,RL,59.0,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1510.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,534.0,TA,TA,Y,100,0,NA,0,4,New,Partial,1,1,1525.0,3035.0,2.5,18
865,2326,80,RL,0.0,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,NA,0,10,WD,Normal,4,4,1394.0,1778.0,2.5,0
866,2327,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,434.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,4,4,1948.0,2795.0,2.5,48
867,2328,60,RL,0.0,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,280.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,435.0,TA,TA,Y,264,0,NA,0,7,WD,Normal,5,5,2569.0,2849.0,2.5,48
868,2329,60,RL,58.0,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,395.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,442.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,7,7,2210.0,2605.0,3.5,50
869,2330,60,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,460.0,TA,TA,Y,460,0,NA,0,5,WD,Normal,8,7,1644.0,2585.0,2.5,42
870,2331,60,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,598.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,2,TA,Attchd,Fin,3.0,925.0,TA,TA,Y,76,0,NA,0,6,WD,Normal,10,9,3732.0,4330.0,3.5,61
871,2332,60,RL,89.0,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,736.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Fin,3.0,806.0,TA,TA,Y,108,0,NA,0,7,WD,Normal,9,9,3750.0,4486.0,3.5,87
872,2333,60,RL,74.0,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,341.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Fin,3.0,758.0,TA,TA,Y,286,0,NA,0,1,WD,Normal,9,8,3630.0,3971.0,3.5,60
873,2334,60,RL,83.0,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1066.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,3.0,600.0,TA,TA,Y,120,0,NA,0,5,WD,Normal,9,9,2385.0,3451.0,2.5,38
874,2335,60,RL,88.0,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,770.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2.0,517.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,15,14,2537.0,3307.0,3.5,209
875,2336,60,RL,82.0,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,100.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,933.0,TA,TA,Y,198,0,NA,0,5,WD,Normal,11,10,3763.0,3863.0,2.5,92
876,2337,20,RL,75.0,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1369.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,NA,Attchd,Unf,2.0,605.0,TA,TA,Y,0,0,NA,0,9,New,Partial,0,0,1369.0,2738.0,2.0,203
877,2338,20,RL,91.0,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,322.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,Unf,3.0,852.0,TA,TA,Y,168,0,NA,0,7,New,Partial,0,0,2762.0,3084.0,3.0,110
878,2339,20,RL,76.0,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1496.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,484.0,TA,TA,Y,168,0,NA,0,1,WD,Family,1,1,1562.0,3058.0,2.0,46
879,2340,20,RL,98.0,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,394.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,6,Typ,1,Gd,Attchd,Fin,3.0,1092.0,TA,TA,Y,76,0,NA,0,10,New,Partial,0,0,3538.0,3932.0,3.0,52
880,2341,20,RL,85.0,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1528.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,480.0,TA,TA,Y,0,0,NA,0,9,New,Partial,0,0,1528.0,3056.0,4.0,228
881,2342,20,RL,74.0,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,769.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,484.0,TA,TA,Y,146,0,NA,0,12,WD,Normal,2,2,2307.0,3076.0,3.0,40
882,2343,20,RL,70.0,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,716.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,672.0,TA,TA,Y,192,0,NA,0,4,WD,Normal,2,1,2284.0,3000.0,3.0,35
883,2344,60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,982.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3.0,574.0,TA,TA,Y,240,0,NA,0,7,WD,Family,1,1,1977.0,2959.0,2.5,53
884,2345,60,RL,75.0,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1302.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,BuiltIn,RFn,3.0,859.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,1,1,1830.0,3132.0,2.5,40
885,2346,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1314.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,598.0,TA,TA,Y,0,0,NA,0,11,New,Partial,0,0,1362.0,2676.0,2.0,141
